test_idx,neighbor1_class,neighbor2_class,neighbor3_class,neighbor4_class,neighbor5_class,neighbor6_class,neighbor7_class,predicted_class,actual_class
RHAA7358967,0,0,0,0,0,0,0,0,0
RHAA7370951,1,1,0,0,0,0,0,0,0
RHAA7385283,0,0,0,0,0,0,0,0,0
RHAA7390206,0,0,0,0,0,0,0,0,0
RHAA7395425,1,0,0,1,1,1,0,1,0
RHAA7400435,0,0,0,0,0,0,0,0,0
RHAA7408531,0,0,0,0,0,0,0,0,0
RHAA7412114,0,0,1,1,0,0,1,0,1
RHAA7413162,0,0,0,0,0,0,0,0,0
RHAA7427322,1,1,0,0,1,0,1,1,0
RHAA7430586,1,1,0,0,0,0,0,0,0
RHAA7431464,0,1,1,0,1,1,1,1,0
RHAA7435988,0,0,0,0,0,0,0,0,0
RHAA7448794,0,1,1,0,0,0,0,0,0
RHAA7448996,0,1,0,0,0,0,0,0,0
RHAA7460287,1,1,1,1,1,1,0,1,1
RHAA7461479,0,0,0,0,0,0,0,0,0
RHAA7462718,0,0,0,0,0,0,0,0,0
RHAA7463375,1,0,0,1,0,0,0,0,0
RHAA7464144,0,0,0,0,0,0,0,0,0
RHAA7468565,0,1,0,0,0,0,0,0,0
RHAA7470853,0,0,0,0,0,0,0,0,0
RHAA7470858,0,0,0,0,0,0,0,0,0
RHAA7473251,0,0,0,0,0,0,0,0,0
RHAA7476291,0,0,0,0,0,0,0,0,0
RHAA7477327,0,0,0,0,0,0,0,0,0
RHAA7478299,0,0,0,0,0,0,0,0,0
RHAA7478338,0,0,0,1,0,1,0,0,1
RHAA7484448,0,0,1,1,0,1,0,0,0
RHAA7484553,0,1,0,0,0,0,0,0,0
RHAA7485580,1,1,0,0,0,1,1,1,0
RHAA7491335,0,1,1,1,1,1,1,1,1
RHAA7495034,0,0,1,1,0,1,0,0,0
RHAA7498368,0,0,0,0,0,0,0,0,0
RHAA7499683,0,0,0,0,0,0,0,0,0
RHAA7499851,0,0,0,0,0,0,0,0,0
RHAA7500458,0,0,0,0,0,0,0,0,0
RHAA7504990,0,1,1,0,0,1,1,1,0
RHAA7508317,0,0,0,0,0,0,0,0,0
RHAA7513200,0,0,0,1,0,0,0,0,0
RHAA7519235,1,1,1,1,1,0,1,1,1
RHAA7534236,0,0,0,0,0,0,0,0,1
RHAA7543166,0,1,0,0,0,0,1,0,0
RHAA7550311,0,1,0,1,0,0,0,0,0
RHAA7556730,0,0,0,0,0,0,0,0,0
RHAA7565995,0,0,1,0,0,1,0,0,1
RHAA7572414,1,0,1,0,0,0,0,0,0
RHAA7574513,0,0,0,0,0,0,0,0,1
RHAA7578955,1,1,0,0,0,1,0,0,0
RHAA7586947,0,0,0,0,0,0,0,0,0
RHAA7596870,0,0,0,0,0,0,0,0,0
RHAA7599000,0,0,0,0,0,0,0,0,0
RHAA7602182,0,0,0,0,0,1,1,0,0
RHAA7602909,1,0,1,0,0,1,0,0,1
RHAA7603634,0,0,1,0,0,0,0,0,0
RHAA7604348,0,0,1,0,0,0,0,0,0
RHAA7617097,0,0,0,0,0,0,0,0,0
RHAA7620339,0,0,1,0,0,0,0,0,1
RHAA7627491,0,0,0,0,0,0,0,0,0
RHAA7632029,0,0,0,0,0,0,0,0,0
RHAA7632753,0,0,0,0,1,1,0,0,0
RHAA7633219,0,0,0,1,1,0,0,0,0
RHAA7661331,0,0,0,0,0,0,1,0,0
RHAA7670006,0,0,0,0,0,0,0,0,0
RHAA7686491,0,0,0,0,0,0,0,0,1
RHAA7694557,0,0,0,0,0,0,0,0,1
RHAA7695480,1,1,1,1,1,1,1,1,1
RHAA7701044,0,0,0,0,0,0,0,0,0
RHAA7701796,1,1,1,0,1,0,0,1,1
RHAA7708185,0,0,0,0,0,0,0,0,0
RHAA7727226,0,0,0,0,0,0,0,0,0
RHAA7739293,0,0,0,0,0,0,0,0,0
RHAA7743542,0,0,0,0,0,0,0,0,0
RHAA7755618,0,0,0,0,0,0,0,0,1
RHAA7756899,1,1,1,0,1,1,1,1,1
RHAA7780156,1,0,0,0,1,0,0,0,0
RHAA7785441,0,1,0,0,0,0,0,0,0
RHAA7788024,1,1,1,0,0,1,1,1,1
RHAA7788094,0,0,0,0,0,0,0,0,0
RHAA7788210,0,1,0,0,0,0,0,0,1
RHAA7789945,0,0,0,0,0,0,0,0,0
RHAA7802183,0,1,0,0,0,0,0,0,0
RHAA7803724,0,0,0,0,0,0,0,0,0
RHAA7813966,0,0,1,0,0,1,0,0,0
RHAA7815055,1,1,0,1,1,1,0,1,0
RHAA7817786,0,1,0,0,0,1,0,0,1
RHAA7840780,0,0,0,0,0,1,0,0,1
RHAA7843106,0,1,1,0,0,0,0,0,0
RHAA7843299,0,0,0,0,0,0,0,0,0
RHAA7843631,1,0,1,1,1,0,0,1,1
RHAA7850490,0,0,0,0,0,0,0,0,0
RHAA7857983,0,0,0,0,0,0,0,0,0
RHAA7860397,0,0,0,0,0,0,0,0,0
RHAA7860514,1,1,1,1,1,0,1,1,1
RHAA7866508,0,0,0,0,1,0,0,0,0
RHAA7868700,0,0,0,0,0,0,0,0,0
RHAA7868886,0,0,1,1,1,0,0,0,0
RHAA7868930,0,0,0,0,0,0,0,0,0
RHAA7889261,1,0,0,1,1,0,0,0,0
RHAA7892679,1,0,0,0,1,1,1,1,0
RHAA7893657,0,1,0,0,0,1,0,0,1
RHAA7898881,0,0,0,1,0,1,0,0,1
RHAA7906823,0,0,0,0,0,0,0,0,0
RHAA7906931,0,0,0,0,0,0,0,0,0
RHAA7907071,0,0,1,0,0,1,0,0,0
RHAA7909593,0,0,0,0,0,0,0,0,1
RHAA7917321,0,0,0,0,0,0,0,0,0
RHAA7919270,1,0,0,0,0,0,1,0,0
RHAA7920052,0,0,0,0,0,0,1,0,0
RHAA7931571,0,1,1,0,1,1,0,1,0
RHAA7939837,0,0,0,0,0,0,0,0,0
RHAA7940975,0,0,0,0,0,0,0,0,0
RHAA7941338,1,0,0,0,1,0,1,0,0
RHAA7948302,0,0,0,1,0,0,0,0,0
RHAA7950717,1,1,0,0,0,0,1,0,1
